Serial Number,fund_symbol,fund_name,category,fund_family,investment,size,total_net_assets,currency,net_annual_expenses,morningstar_rating,inception_date,portfolio_cash,portfolio_stocks,portfolio_bonds,portfolio_others,portfolio_preferred,portfolio_convertable,sectors_basic_materials,sectors_consumer_cyclical,sectors_financial_services,sectors_real_estate,sectors_consumer_defensive,sectors_healthcare,sectors_utilities,sectors_communication_services,sectors_energy,sectors_industrials,sectors_technology,price_earning,bonds_us_government,morningstar_return_rating,returns_ytd,returns_2017,returns_2016,returns_2015,returns_2014,returns_2013,returns_2012,returns_2011,returns_2010,morningstar_risk_rating,alpha_3y,beta_3y,mean_annual_return_3y,standard_deviation_3y,sharpe_ratio_3y,treynor_ratio_3y
4718,SXMAX,SEI Moderate Strategy Allc F (SAAT),Allocation--70% to 85% Equity,SEI,Blend,Large,91240000,USD,0.57,5,13/11/2003,3.43,79.61,16.48,0.1,0.2,0.15,1.99,9.95,14.25,14.22,15.11,12.69,8.09,3.4,3.22,6.88,10.2,16.54,0,4,-0.54,14.32,10.53,-0.12,11.74,22.39,14.35,5.12,16.04,2,0,1.14,0.56,7.51,0.8,5.21
4719,SXPAX,Deutsche S&P 500 Index A,Large Blend,Deutsche Asset Management,Blend,Large,990680000,USD,0.59,3,14/02/2005,0.75,99.25,0,0,0,0,2.68,12.08,16.9,2.23,7.42,14.06,2.91,3.12,6.24,10.35,22,16.85,0,3,1.78,21.09,11.18,0.82,12.91,31.45,15.29,1.49,14.47,3,-0.61,1,0.86,10.3,0.94,9.61
4720,SXPCX,Deutsche S&P 500 Index C,Large Blend,Deutsche Asset Management,Blend,Large,990680000,USD,1.3,3,14/02/2005,0.75,99.25,0,0,0,0,2.68,12.08,16.9,2.23,7.42,14.06,2.91,3.12,6.24,10.35,22,16.85,0,3,1.5,20.2,10.44,0.1,12.13,30.61,14.51,0.76,13.63,2,-1.3,1,0.8,10.29,0.87,8.85
4721,SXPRX,Deutsche S&P 500 Index R6,Large Blend,Deutsche Asset Management,Blend,Large,990680000,USD,0.35,4,30/03/2017,0.75,99.25,0,0,0,0,2.68,12.08,16.9,2.23,7.42,14.06,2.91,3.12,6.24,10.35,22,16.85,0,4,1.94,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3,-0.28,1,0.89,10.29,0.97,9.98
4722,SYAMX,AMG Systematic Mid Cap Value N,Mid-Cap Value,AMG Funds,Value,Medium,80070000,USD,1.09,3,20/12/2006,1.47,98.53,0,0,0,0,6.9,13.15,17.39,10.95,4.75,8.35,7.72,0,10.36,12.9,7.53,13.87,0,3,1.15,14.78,19.06,-5.79,4.58,33.61,16.16,-5.85,24.67,4,-4.4,1.21,0.73,14.08,0.57,6.09
4723,SYIMX,AMG Systematic Mid Cap Value I,Mid-Cap Value,AMG Funds,Value,Medium,80070000,USD,0.84,3,20/12/2006,1.47,98.53,0,0,0,0,6.9,13.15,17.39,10.95,4.75,8.35,7.72,0,10.36,12.9,7.53,13.87,0,3,1.28,15.11,19.41,-5.61,4.88,34.03,16.39,-5.61,24.97,4,-4.16,1.21,0.75,14.11,0.59,6.3
4724,SZCAX,Deutsche Small Cap Core A,Small Blend,Deutsche Asset Management,Blend,Small,484810000,USD,1.22,4,24/06/2001,1.41,98.54,0,0,0.05,0,7.08,12.67,16.62,3.65,4.61,15.3,0.88,0.32,6.17,18.34,14.37,16.37,0,4,5.97,11.44,24.37,-2.05,1.72,42.38,17.59,-2.59,20.67,4,1.24,0.91,0.94,13.02,0.82,11.32
4725,SZCCX,Deutsche Small Cap Core C,Small Blend,Deutsche Asset Management,Blend,Small,484810000,USD,1.96,3,24/06/2001,1.41,98.54,0,0,0.05,0,7.08,12.67,16.62,3.65,4.61,15.3,0.88,0.32,6.17,18.34,14.37,16.37,0,3,5.64,10.6,23.45,-2.75,0.91,41.31,16.74,-3.33,19.81,3,0.47,0.92,0.88,13.03,0.76,10.4
4726,SZCIX,Deutsche Small Cap Core Institutional,Small Blend,Deutsche Asset Management,Blend,Small,484810000,USD,0.88,4,31/05/2016,1.41,98.54,0,0,0.05,0,7.08,12.67,16.62,3.65,4.61,15.3,0.88,0.32,6.17,18.34,14.37,16.37,0,4,6.11,11.71,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4,1.5,0.92,0.97,13.01,0.84,11.63
4727,SZCRX,Deutsche Small Cap Core R6,Small Blend,Deutsche Asset Management,Blend,Small,484810000,USD,0.93,4,31/05/2016,1.41,98.54,0,0,0.05,0,7.08,12.67,16.62,3.65,4.61,15.3,0.88,0.32,6.17,18.34,14.37,16.37,0,4,6.11,11.72,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4,1.5,0.92,0.97,13.02,0.84,11.63
4728,SZCTX,Deutsche Small Cap Core T,Small Blend,Deutsche Asset Management,Blend,Small,484810000,USD,1.09,3,04/06/2017,1.41,98.54,0,0,0.05,0,7.08,12.67,16.62,3.65,4.61,15.3,0.88,0.32,6.17,18.34,14.37,16.37,0,4,5.98,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4,1.23,0.92,0.94,13.02,0.82,11.3
4729,SZEAX,Deutsche Emerging Markets Fixed Inc A,Emerging Markets Bond,Deutsche Asset Management,Growth,Small,77670000,USD,1.16,1,17/06/2001,1.87,0,98.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4.98,8.95,9.15,-6.94,-1.95,-5.22,18.24,-3.85,11.65,3,-0.2,1.16,0.11,5.52,0.12,0.43
4730,SZECX,Deutsche Emerging Markets Fixed Inc C,Emerging Markets Bond,Deutsche Asset Management,Growth,Small,77670000,USD,1.91,1,17/06/2001,1.87,0,98.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-5.24,8.12,8.31,-7.51,-2.77,-5.97,17.41,-4.65,10.89,3,-0.91,1.15,0.05,5.49,-0.01,-0.19
4731,SZEIX,Deutsche Emerging Markets Fixed Inc Inst,Emerging Markets Bond,Deutsche Asset Management,Growth,Small,77670000,USD,0.88,1,02/03/2008,1.87,0,98.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4.92,9.32,9.52,-6.59,-1.65,-4.74,18.64,-3.45,12.11,3,0.11,1.15,0.14,5.51,0.17,0.7
4732,SZGAX,Deutsche High Conviction Global Bd A,World Bond,Deutsche Asset Management,Blend,Medium,63810000,USD,0.99,3,17/06/2001,0.85,0,98.09,1.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-2.05,6.6,3.16,-1.7,0.18,-2.57,8.33,-2.97,4.77,3,0.68,1.01,0.18,3.3,0.42,1.36
4733,SZGCX,Deutsche High Conviction Global Bd C,World Bond,Deutsche Asset Management,Blend,Medium,63810000,USD,1.74,2,17/06/2001,0.85,0,98.09,1.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2.35,5.81,2.39,-2.44,-0.57,-3.3,7.54,-3.69,3.99,3,-0.1,0.99,0.11,3.27,0.19,0.58
4734,SZIAX,Deutsche Total Return Bond A,Intermediate-Term Bond,Deutsche Asset Management,Blend,Medium,334960000,USD,0.85,2,24/06/2001,0.09,0,97.78,1.52,0,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2.44,5.62,3.47,-1.14,5.24,-3.22,7.96,5.62,6.92,4,0.05,0.93,0.12,2.89,0.25,0.75
4735,SZICX,Deutsche Total Return Bond C,Intermediate-Term Bond,Deutsche Asset Management,Blend,Medium,334960000,USD,1.59,1,24/06/2001,0.09,0,97.78,1.52,0,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2.74,4.93,2.6,-1.79,4.46,-3.96,7.05,4.93,6.01,4,-0.7,0.93,0.06,2.88,-0.01,-0.06
4736,SZIIX,Deutsche Total Return Bond Institutional,Intermediate-Term Bond,Deutsche Asset Management,Blend,Medium,334960000,USD,0.59,2,24/06/2001,0.09,0,97.78,1.52,0,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2.36,6,3.64,-0.81,5.42,-2.92,8.18,5.93,7.23,4,0.3,0.93,0.14,2.89,0.34,1.02
4737,SZIRX,Deutsche Total Return Bond R,Intermediate-Term Bond,Deutsche Asset Management,Blend,Medium,334960000,USD,1.09,2,29/10/2017,0.09,0,97.78,1.52,0,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2.54,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4,-0.2,0.95,0.1,2.91,0.16,0.47
4738,SZMAX,Deutsche Intermediate Tax/Amt Free A,Muni National Interm,Deutsche Asset Management,Blend,Medium,1520000000,USD,0.79,3,10/06/2001,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.57,3.41,-0.38,2.23,6.89,-3.09,5.73,9.46,1.57,3,-0.83,0.82,0.13,2.71,0.33,1.08
4739,SZMCX,Deutsche Intermediate Tax/Amt Free C,Muni National Interm,Deutsche Asset Management,Blend,Medium,1520000000,USD,1.55,1,10/06/2001,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.89,2.56,-1.14,1.46,6.19,-3.8,4.86,8.62,0.77,3,-1.65,0.84,0.07,2.77,0.04,0.1
4740,SZMIX,Deutsche Intermediate Tax/Amt Free Instl,Muni National Interm,Deutsche Asset Management,Blend,Medium,1520000000,USD,0.55,3,19/12/2004,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.48,3.57,-0.05,2.48,7.17,-2.82,5.92,9.86,1.73,3,-0.64,0.83,0.15,2.76,0.41,1.32
4741,TAAAX,Thrivent Aggressive Allocation A,Allocation--85%+ Equity,Thrivent,Growth,Large,1240000000,USD,0.92,4,29/06/2005,13.94,78.43,3.73,3.68,0.01,0.01,4.84,13.69,21.6,2.46,5.11,10.47,1.83,2.06,4.34,13.95,19.65,17.03,0,4,2.7,20.93,9.65,-0.86,5.81,26.76,12.61,-4.66,17.11,3,0.21,1.53,0.75,10.23,0.81,5.31
4742,TAAFX,Transamerica Asset Alloc Interm Hrzn R4,Allocation--50% to 70% Equity,Transamerica,Blend,Large,415410000,USD,0.2,3,10/09/2000,4.56,45.42,49.13,0.32,0.07,0.21,3.9,13.86,19.63,2.63,6.46,11.31,3.05,2.48,5.85,11.79,19.03,15.55,0,2,0.8,11.72,5.74,0.26,4.5,14.04,11.4,0.73,12.68,2,-0.8,0.91,0.39,5.84,0.69,4.32
4743,TAAGX,Timothy Plan Aggressive Growth A,Mid-Cap Growth,Timothy Plan,Growth,Medium,29480000,USD,1.59,1,04/10/2000,5.34,94.66,0,0,0,0,5.53,13.01,9.55,0.82,4.62,18.84,0,0,1.2,20.27,26.16,20.31,0,1,3.47,19.12,-0.28,-5.78,5.85,35.88,12.4,2.91,27.89,4,-7.73,1.06,0.32,13.08,0.24,2.21
4744,TAAIX,Thrivent Aggressive Allocation S,Allocation--85%+ Equity,Thrivent,Growth,Large,1240000000,USD,0.63,5,29/06/2005,13.94,78.43,3.73,3.68,0.01,0.01,4.84,13.69,21.6,2.46,5.11,10.47,1.83,2.06,4.34,13.95,19.65,17.03,0,5,2.87,21.22,10.03,-0.39,6.23,27.35,13.11,-4.38,17.5,3,0.58,1.53,0.78,10.22,0.85,5.57
4745,TAARX,Transamerica Asset Alloc Interm Hrzn R,Allocation--50% to 70% Equity,Transamerica,Blend,Large,415410000,USD,0.6,3,18/05/2017,4.56,45.42,49.13,0.32,0.07,0.21,3.9,13.86,19.63,2.63,6.46,11.31,3.05,2.48,5.85,11.79,19.03,15.55,0,2,0.73,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2,-1.02,0.91,0.37,5.82,0.65,4.07
4746,TABSX,Transamerica Bond R6,Multisector Bond,Transamerica,Value,Medium,185880000,USD,0.71,5,28/05/2015,1.95,1.61,88.64,1.79,1.13,4.88,0,0,0,0,0,32.86,0,0,67.14,0,0,19.4,0,5,-0.7,7.25,10.54,N/A,N/A,N/A,N/A,N/A,N/A,4,2.52,0.68,0.29,4.6,0.62,4.1
4747,TACAX,JHancock CA Tax-Free Income A,Muni California Long,John Hancock,Blend,Medium,213670000,USD,0.83,3,28/12/1989,0.83,0,99.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.36,6.1,-0.01,3.18,11.18,-2.35,9.6,12.05,3.23,3,-0.03,1.12,0.25,3.77,0.62,2.06
4748,TACCX,Stadion Alternative Income C,Options-based,Stadion Funds,Value,Large,14030000,USD,2.15,1,06/08/2015,2.01,97.99,0,0,0,0,2.03,8.4,14.06,2.13,17.34,10.25,9.85,3.89,8.18,13.36,10.51,15.44,0,1,-2.29,-1.9,5.52,N/A,N/A,N/A,N/A,N/A,N/A,2,1.5,-0.11,0.09,4.33,0.09,-2.86
4749,TACFX,Stadion Alternative Income A,Options-based,Stadion Funds,Value,Large,14030000,USD,1.4,1,30/12/2012,2.01,97.99,0,0,0,0,2.03,8.4,14.06,2.13,17.34,10.25,9.85,3.89,8.18,13.36,10.51,15.44,0,1,-1.93,-1.22,6.35,3.15,2.74,N/A,N/A,N/A,N/A,2,2.3,-0.11,0.15,4.38,0.26,-9.59
4750,TACGX,Transamerica Capital Growth Advisor,Large Growth,Transamerica,Growth,Large,1170000000,USD,1.04,5,15/12/2016,7.46,92.54,0,0,0,0,3.47,24.79,0,1.89,0,13.35,0,0,0,5.07,51.44,38.6,0,5,16.84,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,6.96,1.06,1.55,15.47,1.16,17.13
4751,TACIX,Transamerica Asset Allocation Cnsrv I,Allocation--30% to 50% Equity,Transamerica,Blend,Large,991550000,USD,0.26,3,29/11/2009,5.18,18.54,65.5,5.52,0.04,0.59,4.64,13.89,19.25,1.89,7.33,9.33,1.77,3.12,10.43,11.37,16.98,14.95,0,3,-0.47,10.16,5.62,-0.29,4.54,8.69,9.98,0.43,N/A,2,-0.19,0.67,0.34,4.28,0.78,4.97
4752,TACLX,Touchstone Large Cap A,Large Blend,Touchstone,Blend,Large,37040000,USD,1.12,2,08/07/2014,1.39,98.61,0,0,0,0,2.9,16.17,30.13,0,9.54,7.93,0,1.48,2.16,16.54,13.14,17.03,0,2,-1.19,21.24,8.74,-3.81,N/A,N/A,N/A,N/A,N/A,3,-3.04,0.97,0.64,10.52,0.66,6.85
4753,TACNX,Transamerica Concentrated Growth Advisor,Large Growth,Transamerica,Growth,Large,205570000,USD,0.95,2,15/12/2016,2.13,97.87,0,0,0,0,5.95,10.39,11.88,0,0,20.53,0,4.04,4.92,11.57,30.73,21.96,0,2,1.27,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2,-2.18,0.92,0.67,10.32,0.71,7.64
4754,TACQX,Transamerica Asset Allocation Cnsrv T1,Allocation--30% to 50% Equity,Transamerica,Blend,Large,991550000,USD,0.4,3,16/03/2017,5.18,18.54,65.5,5.52,0.04,0.59,4.64,13.89,19.25,1.89,7.33,9.33,1.77,3.12,10.43,11.37,16.98,14.95,0,3,-0.5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3,-0.39,0.67,0.32,4.29,0.73,4.66
4755,TACRX,Stadion Alternative Income T,Options-based,Stadion Funds,Value,Large,14030000,USD,0,1,13/08/2017,2.01,97.99,0,0,0,0,2.03,8.4,14.06,2.13,17.34,10.25,9.85,3.89,8.18,13.36,10.51,15.44,0,1,-1.91,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2,2.27,-0.11,0.15,4.38,0.26,-9.86
4756,TACSX,Stadion Alternative Income I,Options-based,Stadion Funds,Value,Large,14030000,USD,1.15,1,13/02/2013,2.01,97.99,0,0,0,0,2.03,8.4,14.06,2.13,17.34,10.25,9.85,3.89,8.18,13.36,10.51,15.44,0,1,-1.84,-1.06,6.6,3.42,3.15,N/A,N/A,N/A,N/A,2,2.48,-0.11,0.17,4.33,0.32,-12.52
4757,TACTX,FundX Tactical Upgrader,Long-Short Equity,Fund X,Growth,Large,46820000,USD,1.35,2,28/02/2008,47.14,48.46,0.87,3.43,0.11,0,2.41,17.11,17.38,1.6,4.43,10.37,0.4,1.07,3.21,12.1,29.92,20.31,0,2,5.21,8.15,7.79,2.17,0.53,8.55,2.66,3.98,7.83,3,-2.38,0.79,0.54,9.19,0.62,6.96
4758,TACVX,Transamerica Asset Allocation Cnsrv Adv,Allocation--30% to 50% Equity,Transamerica,Blend,Large,991550000,USD,0.35,3,02/03/2017,5.18,18.54,65.5,5.52,0.04,0.59,4.64,13.89,19.25,1.89,7.33,9.33,1.77,3.12,10.43,11.37,16.98,14.95,0,3,-0.49,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3,-0.38,0.67,0.32,4.3,0.74,4.67
4759,TACWX,Templeton China World Adv,China Region,Franklin Templeton Investments,Blend,Large,322660000,USD,1.69,3,10/08/2003,1.39,98.61,0,0,0,0,5.56,19.11,16.76,0.88,9.88,4.65,0.61,2.51,9.11,6.16,24.76,12.51,0,2,7.76,33.97,4.98,-10.94,-1.18,-1.64,17.04,-13.27,18.24,2,1.33,1.15,0.62,16.87,0.4,4.76
4760,TADAX,Transamerica US Growth A,Large Growth,Transamerica,Growth,Large,1110000000,USD,1.18,3,12/11/2009,0.66,99.34,0,0,0,0,1.65,18.1,9.86,0,5.82,11.71,0,2.95,0.87,12.51,36.54,21.61,0,3,8.03,28.73,2.37,6.34,10.54,31.9,12.49,-7.65,N/A,3,0.86,1.06,1.03,11.7,1,11.09
4761,TADBX,Transamerica US Growth B,Large Growth,Transamerica,Growth,Large,1110000000,USD,2.17,3,12/11/2009,0.66,99.34,0,0,0,0,1.65,18.1,9.86,0,5.82,11.71,0,2.95,0.87,12.51,36.54,21.61,0,3,7.61,27.48,1.32,5.42,9.46,30.87,11.65,-8.22,N/A,3,-0.1,1.06,0.95,11.7,0.92,10.08
4762,TADCX,Transamerica US Growth C,Large Growth,Transamerica,Growth,Large,1110000000,USD,1.97,3,12/11/2009,0.66,99.34,0,0,0,0,1.65,18.1,9.86,0,5.82,11.71,0,2.95,0.87,12.51,36.54,21.61,0,3,7.68,27.74,1.51,5.55,9.6,30.93,11.59,-8.18,N/A,3,0.04,1.06,0.97,11.73,0.93,10.23
4763,TADFX,Transamerica Dividend Focused R6,Large Value,Transamerica,Value,Large,669810000,USD,0.74,3,28/05/2015,0.24,99.76,0,0,0,0,3.66,2.29,24.55,1.26,9.91,13.89,3.83,5.38,17.35,17.88,0,13.93,0,3,-3.09,16.33,14.81,N/A,N/A,N/A,N/A,N/A,N/A,2,-1.68,0.85,0.65,9.77,0.73,8.06
4764,TADGX,T. Rowe Price Dividend Growth Advisor,Large Blend,T. Rowe Price,Blend,Large,8850000000,USD,0.91,4,28/12/2005,3.24,96.76,0,0,0,0,2.97,9.7,20.97,1.61,10.02,18.4,5,2.36,3.94,12.23,12.81,17.88,0,3,0.3,19.03,11.33,2.08,12.07,29.96,14.54,3.26,12.94,2,-0.15,0.88,0.8,9.18,0.96,10.09
4765,TADTX,Transamerica Dividend Focused T1,Large Value,Transamerica,Value,Large,669810000,USD,0.98,3,16/03/2017,0.24,99.76,0,0,0,0,3.66,2.29,24.55,1.26,9.91,13.89,3.83,5.38,17.35,17.88,0,13.93,0,3,-3.13,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2,-1.93,0.86,0.63,9.77,0.7,7.75
4766,TADVX,Transamerica Dividend Focused Adv,Large Value,Transamerica,Value,Large,669810000,USD,0.9,3,15/12/2016,0.24,99.76,0,0,0,0,3.66,2.29,24.55,1.26,9.91,13.89,3.83,5.38,17.35,17.88,0,13.93,0,3,-3.02,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2,-1.74,0.86,0.65,9.77,0.72,7.99
4767,TAEDX,Transamerica Emerging Markets Debt R6,Emerging Markets Bond,Transamerica,Blend,Small,891920000,USD,0.72,4,28/05/2015,3.29,0.21,95.34,1.06,0,0,0,0,0,0,0,0,0,26.97,73.03,0,0,0,0,4,-4.12,12.9,13.17,N/A,N/A,N/A,N/A,N/A,N/A,4,3.3,1.25,0.41,7.31,0.57,3.24
4768,TAEEX,Transamerica Emerging Markets Equity Adv,Diversified Emerging Mkts,Transamerica,Blend,Large,491610000,USD,1.36,3,15/12/2016,12.29,87.17,0,0.32,0.22,0,11.06,9.16,23.05,1.85,2.87,1.43,0.71,2.12,7.47,8.43,31.87,10.11,0,3,-1.39,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4,-0.23,1.08,0.46,15.99,0.3,3.4
4769,TAEMX,Templeton Emerging Markets Bal A,Diversified Emerging Mkts,Franklin Templeton Investments,Blend,Large,44950000,USD,1.48,3,02/10/2011,12.4,54.13,32.56,0.79,0,0,3.02,20.81,22.07,0.57,5.66,1.44,0.18,1.95,6.04,2.77,35.49,13.24,0,2,-4.68,28.31,14.3,-14.48,-5.2,-9.14,N/A,N/A,N/A,1,2.34,0.82,0.57,11.72,0.53,6.94
4770,TAETX,Transamerica Emerging Markets Debt Adv,Emerging Markets Bond,Transamerica,Blend,Small,891920000,USD,0.92,3,15/12/2016,3.16,0.21,94.02,2.32,0,0,0,0,0,0,0,0,0,24.44,75.56,0,0,0,0,3,-4.2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4,3.11,1.25,0.39,7.31,0.55,3.08
4771,TAEVX,Transamerica Event Driven Advisor,Multialternative,Transamerica,Value,Large,131330000,USD,1.42,4,15/12/2016,14.74,14.33,5.07,8.07,1.31,56.33,0,23.64,21.48,0,3.52,25.3,0,0,0,4.3,21.77,13.89,0,4,1.54,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3,-1.14,0.52,0.19,4.48,0.37,2.97
4772,TAFKX,Transamerica Flexible Income Advisor,Intermediate-Term Bond,Transamerica,Value,Large,517620000,USD,0.77,5,15/12/2016,6.01,0.16,89.9,0.74,2.27,0.92,0,0,0,0,0,0,0,0,0,0,0,10.43,0,5,-0.59,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4,1.52,0.55,0.22,2.37,0.8,3.5
4773,TAFLX,Transamerica Flexible Income R6,Intermediate-Term Bond,Transamerica,Value,Large,517620000,USD,0.56,5,28/05/2015,6.01,0.16,89.9,0.74,2.27,0.92,0,0,0,0,0,0,0,0,0,0,0,10.43,0,5,-0.5,5.71,6.08,N/A,N/A,N/A,N/A,N/A,N/A,2,1.82,0.56,0.24,2.42,0.92,4.03
4774,TAFTX,American Funds Tax-Exempt Fund of CA A,Muni California Long,American Funds,Blend,Medium,2230000000,USD,0.6,3,27/10/1986,3.19,0,96.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.32,5.94,-0.13,3.38,10.77,-2.31,9.96,11.61,3.31,3,-0.04,1,0.23,3.35,0.62,2.06
4775,TAGBX,Templeton Global Balanced A,World Allocation,Franklin Templeton Investments,Value,Large,1680000000,USD,1.14,2,26/09/2011,13.02,63.27,21.07,1.37,1.23,0,6.3,4.46,19.93,0,4.77,16.39,1.2,11.89,12.42,6.7,15.93,15.29,0,2,-1.42,12.18,5.64,-2.58,-0.67,17.37,18.01,N/A,N/A,4,-4.77,1.28,0.23,9.24,0.22,1.26
4776,TAGCX,Touchstone International Growth C,Foreign Large Growth,Touchstone,Growth,Large,14890000,USD,2.07,0,30/03/2016,3.6,96.4,0,0,0,0,5.57,14.27,23.25,2.21,7.69,4.61,0,0,3.41,14.59,24.4,17.31,0,0,-2.03,28.74,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A
4777,TAGEX,Transamerica Global Equity R6,World Large Stock,Transamerica,Blend,Large,116580000,USD,1.04,3,28/05/2015,0.7,99.3,0,0,0,0,3.43,13.81,23.26,1.61,0.09,13.39,4.07,5.07,7.39,9.47,18.42,13.94,0,3,-1.37,26.85,4.29,N/A,N/A,N/A,N/A,N/A,N/A,4,3.01,0.85,0.64,11.24,0.62,7.77
4778,TAGGX,Goldman Sachs Tax-Advntgd Gbl Eq A,Allocation--85%+ Equity,Goldman Sachs,Blend,Large,270000000,USD,0.53,3,29/04/2008,2.98,87.16,0,9.86,0,0,7.24,11.51,15.83,5.77,5.98,11.71,2.14,2.18,10.17,11.15,16.33,14.47,0,3,2.04,18.61,7.67,-1.04,5.38,27.58,17.37,-3.45,13.01,3,-1.51,1.51,0.6,9.91,0.65,4.1
4779,TAGIX,Transamerica Asset Allocation Growth I,Allocation--85%+ Equity,Transamerica,Blend,Large,1460000000,USD,0.26,4,29/11/2009,4.27,45.38,32.74,6.27,0.02,0.59,4.55,14.1,19.22,2.49,7.31,9.11,1.99,3.05,10.6,11.32,16.27,14.99,0,3,0.79,20.51,8.51,0.06,5.63,27.95,15,-5.95,N/A,2,-0.23,1.44,0.67,9.28,0.8,5.02
4780,TAGOX,Transamerica Growth R6,Large Growth,Transamerica,Growth,Large,230130000,USD,0.87,5,28/05/2015,0.21,99.79,0,0,0,0,0.85,25.57,12.85,0,5.05,7.74,0,0,1.13,8.62,38.2,27.38,0,5,10.62,36.42,-1.09,N/A,N/A,N/A,N/A,N/A,N/A,4,2.92,1.13,1.27,13.44,1.08,12.97
4781,TAGQX,Transamerica Global Equity Advisor,World Large Stock,Transamerica,Blend,Large,116580000,USD,1.1,2,15/12/2016,0.7,99.3,0,0,0,0,3.43,13.81,23.26,1.61,0.09,13.39,4.07,5.07,7.39,9.47,18.42,13.94,0,2,-1.48,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4,2.76,0.85,0.62,11.24,0.6,7.45
4782,TAGRX,JHancock Fundamental Large Cap Core A,Large Blend,John Hancock,Growth,Large,5050000000,USD,1.04,2,30/09/1984,2.06,97.94,0,0,0,0,0,24.07,28.71,0,2.57,8.27,0,1.64,4.69,12.9,17.15,16.13,0,2,-0.04,20.19,10.07,5.79,7.84,32.23,20.18,-9.03,14.2,5,-1.7,1.12,0.88,12.34,0.8,8.51
4783,TAGTX,Transamerica Asset Allocation Growth T1,Allocation--85%+ Equity,Transamerica,Blend,Large,1460000000,USD,0.4,3,16/03/2017,4.27,45.38,32.74,6.27,0.02,0.59,4.55,14.1,19.22,2.49,7.31,9.11,1.99,3.05,10.6,11.32,16.27,14.99,0,3,0.72,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3,-0.43,1.44,0.65,9.24,0.78,4.88
4784,TAGVX,Transamerica Asset Allocation Growth Adv,Allocation--85%+ Equity,Transamerica,Blend,Large,1460000000,USD,0.35,3,02/03/2017,4.27,45.38,32.74,6.27,0.02,0.59,4.55,14.1,19.22,2.49,7.31,9.11,1.99,3.05,10.6,11.32,16.27,14.99,0,3,0.72,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3,-0.44,1.44,0.65,9.24,0.77,4.87
4785,TAHBX,Transamerica High Yield Bond R6,High Yield Bond,Transamerica,Value,Small,1530000000,USD,0.63,4,28/05/2015,2.68,0.01,92.42,0.79,1.98,2.12,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.17,7.75,14.7,N/A,N/A,N/A,N/A,N/A,N/A,4,3.48,0.4,0.37,5.37,0.7,9.23
4786,TAHDX,Transamerica High Yield Bond Advisor,High Yield Bond,Transamerica,Value,Small,1530000000,USD,0.83,4,15/12/2016,2.68,0.01,92.42,0.79,1.98,2.12,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4,3.07,0.42,0.34,5.38,0.63,7.82
